Site,Latitude,Longitude,Site_combine,Classification,OpeningDate,ClosingDate,SamplingPoint,Countrycode,source
BN1,51.614675,-0.176607,Urban Traffic,Urban Traffic,1998-12-20 00:00:00,ongoing,,,aqe
BN2,51.591901,-0.205992,Background,Urban Background,2000-08-09 00:00:00,ongoing,,,aqe
CD009,51.527975,-0.128774,Urban Traffic,Urban Traffic,2011-01-29 00:00:00,ongoing,,,aqe
CD010,51.540139,-0.143722,Urban Traffic,Urban Traffic,2021-05-24 00:00:00,ongoing,,,aqe
EA010,51.508321,-0.391312,Background,Suburban Background,2021-11-03 00:00:00,ongoing,,,aqe
EWE2,51.349927,-0.249748,Urban Traffic,Urban Traffic,2015-01-01 00:00:00,2017-01-04,,,aqe
HB004,51.6592,-0.402863,Urban Traffic,Urban Traffic,1997-04-29 00:00:00,ongoing,,,aqe
HB008,51.662193,-0.264313,Background,Urban Background,2005-11-05 00:00:00,2017-05-23,,,aqe
HB009,51.659803,-0.261916,Background,Urban Background,2014-09-09 00:00:00,ongoing,,,aqe
HB014,51.661283,-0.270633,Background,Urban Background,2017-05-24 00:00:00,2022-02-28,,,aqe
HB102,51.683056,-0.0325,Urban Traffic,Urban Traffic,2001-09-13 00:00:00,2009-04-01,,,aqe
HB112,51.652778,-0.274722,Background,Urban Background,1998-01-02 00:00:00,2005-10-26,,,aqe
HB125,51.639167,-0.476944,Background,Urban Background,1999-02-28 00:00:00,2011-11-01,,,aqe
HB126,51.658889,-0.403333,Urban Traffic,Urban Traffic,1997-03-13 00:00:00,2007-09-15,,,aqe
HF1,51.492766,-0.223601,Urban Traffic,Urban Traffic,1999-08-23 00:00:00,2008-11-01,,,aqe
HF2,51.496496,-0.220503,Background,Urban Background,2003-07-28 00:00:00,2009-01-20,,,aqe
HF3,51.53089,-0.237011,Urban Traffic,Urban Traffic,2005-03-30 00:00:00,2005-10-27,,,aqe
HF4,51.504563,-0.22467,Urban Traffic,Urban Traffic,2011-10-31 00:00:00,ongoing,,,aqe
HF5,51.492695,-0.224787,Urban Traffic,Urban Traffic,2019-03-05 00:00:00,ongoing,,,aqe
HG005,51.593339,-0.106973,Urban Traffic,Urban Traffic,2021-05-04 00:00:00,ongoing,,,aqe
HI1,51.55226,-0.40278,Urban Traffic,Urban Traffic,1999-09-21 00:00:00,ongoing,,,aqe
HI2,51.52611,-0.45913,Background,Urban Background,2002-09-25 00:00:00,2011-09-30,,,aqe
HI3,51.48113,-0.42376,Background,Urban Background,2005-03-07 00:00:00,ongoing,,,aqe
